path,style,gender,label,image_id
data\test\T_10144_00_ecology_W.jpg,ecology,female,ecology_female,10144
data\test\T_10151_19_normcore_W.jpg,normcore,female,normcore_female,10151
data\test\T_10171_19_normcore_W.jpg,normcore,female,normcore_female,10171
data\test\T_10178_19_normcore_W.jpg,normcore,female,normcore_female,10178
data\test\T_10193_19_normcore_W.jpg,normcore,female,normcore_female,10193
data\test\T_10211_90_grunge_W.jpg,grunge,female,grunge_female,10211
data\test\T_10214_19_lounge_W.jpg,lounge,female,lounge_female,10214
data\test\T_10217_19_normcore_W.jpg,normcore,female,normcore_female,10217
data\test\T_10223_19_genderless_W.jpg,genderless,female,genderless_female,10223
data\test\T_10242_19_normcore_W.jpg,normcore,female,normcore_female,10242
data\test\T_10243_19_normcore_W.jpg,normcore,female,normcore_female,10243
data\test\T_10266_19_normcore_W.jpg,normcore,female,normcore_female,10266
data\test\T_10271_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10271
data\test\T_10297_19_normcore_W.jpg,normcore,female,normcore_female,10297
data\test\T_10302_19_normcore_W.jpg,normcore,female,normcore_female,10302
data\test\T_10303_19_normcore_W.jpg,normcore,female,normcore_female,10303
data\test\T_10336_19_lounge_W.jpg,lounge,female,lounge_female,10336
data\test\T_10339_19_normcore_W.jpg,normcore,female,normcore_female,10339
data\test\T_10345_00_oriental_W.jpg,oriental,female,oriental_female,10345
data\test\T_10350_19_normcore_W.jpg,normcore,female,normcore_female,10350
data\test\T_10354_19_normcore_W.jpg,normcore,female,normcore_female,10354
data\test\T_10391_19_normcore_W.jpg,normcore,female,normcore_female,10391
data\test\T_10408_19_lounge_W.jpg,lounge,female,lounge_female,10408
data\test\T_10409_19_normcore_W.jpg,normcore,female,normcore_female,10409
data\test\T_10411_19_normcore_W.jpg,normcore,female,normcore_female,10411
data\test\T_10416_19_normcore_W.jpg,normcore,female,normcore_female,10416
data\test\T_10425_19_normcore_W.jpg,normcore,female,normcore_female,10425
data\test\T_10436_90_grunge_W.jpg,grunge,female,grunge_female,10436
data\test\T_10444_00_ecology_W.jpg,ecology,female,ecology_female,10444
data\test\T_10446_19_lounge_W.jpg,lounge,female,lounge_female,10446
data\test\T_10455_00_ecology_W.jpg,ecology,female,ecology_female,10455
data\test\T_10465_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10465
data\test\T_10491_19_lounge_W.jpg,lounge,female,lounge_female,10491
data\test\T_10505_19_normcore_W.jpg,normcore,female,normcore_female,10505
data\test\T_10509_19_normcore_W.jpg,normcore,female,normcore_female,10509
data\test\T_10510_60_minimal_W.jpg,minimal,female,minimal_female,10510
data\test\T_10512_00_ecology_W.jpg,ecology,female,ecology_female,10512
data\test\T_10514_19_normcore_W.jpg,normcore,female,normcore_female,10514
data\test\T_10556_19_normcore_W.jpg,normcore,female,normcore_female,10556
data\test\T_10572_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10572
data\test\T_10574_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10574
data\test\T_10583_90_hiphop_W.jpg,hiphop,female,hiphop_female,10583
data\test\T_10591_90_hiphop_W.jpg,hiphop,female,hiphop_female,10591
data\test\T_10599_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10599
data\test\T_10632_00_cityglam_W.jpg,cityglam,female,cityglam_female,10632
data\test\T_10662_60_minimal_W.jpg,minimal,female,minimal_female,10662
data\test\T_10675_19_normcore_W.jpg,normcore,female,normcore_female,10675
data\test\T_10678_19_genderless_W.jpg,genderless,female,genderless_female,10678
data\test\T_10682_19_normcore_W.jpg,normcore,female,normcore_female,10682
data\test\T_10683_60_minimal_W.jpg,minimal,female,minimal_female,10683
data\test\T_10712_19_genderless_W.jpg,genderless,female,genderless_female,10712
data\test\T_10721_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10721
data\test\T_10739_90_hiphop_W.jpg,hiphop,female,hiphop_female,10739
data\test\T_10744_19_normcore_W.jpg,normcore,female,normcore_female,10744
data\test\T_10768_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10768
data\test\T_10774_00_cityglam_W.jpg,cityglam,female,cityglam_female,10774
data\test\T_10777_19_normcore_W.jpg,normcore,female,normcore_female,10777
data\test\T_10778_90_hiphop_W.jpg,hiphop,female,hiphop_female,10778
data\test\T_10780_00_ecology_W.jpg,ecology,female,ecology_female,10780
data\test\T_10784_19_normcore_W.jpg,normcore,female,normcore_female,10784
data\test\T_10789_19_normcore_W.jpg,normcore,female,normcore_female,10789
data\test\T_10812_19_normcore_W.jpg,normcore,female,normcore_female,10812
data\test\T_10816_90_grunge_W.jpg,grunge,female,grunge_female,10816
data\test\T_10827_60_popart_W.jpg,popart,female,popart_female,10827
data\test\T_10845_19_lounge_W.jpg,lounge,female,lounge_female,10845
data\test\T_10847_19_normcore_W.jpg,normcore,female,normcore_female,10847
data\test\T_10850_19_genderless_W.jpg,genderless,female,genderless_female,10850
data\test\T_10857_90_hiphop_W.jpg,hiphop,female,hiphop_female,10857
data\test\T_10865_19_genderless_W.jpg,genderless,female,genderless_female,10865
data\test\T_10867_60_popart_W.jpg,popart,female,popart_female,10867
data\test\T_10870_19_genderless_W.jpg,genderless,female,genderless_female,10870
data\test\T_10879_60_popart_W.jpg,popart,female,popart_female,10879
data\test\T_10884_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10884
data\test\T_10885_90_grunge_W.jpg,grunge,female,grunge_female,10885
data\test\T_10886_80_powersuit_W.jpg,powersuit,female,powersuit_female,10886
data\test\T_10890_60_popart_W.jpg,popart,female,popart_female,10890
data\test\T_10901_90_kitsch_W.jpg,kitsch,female,kitsch_female,10901
data\test\T_10909_60_popart_W.jpg,popart,female,popart_female,10909
data\test\T_10911_60_popart_W.jpg,popart,female,popart_female,10911
data\test\T_10913_00_ecology_W.jpg,ecology,female,ecology_female,10913
data\test\T_10920_60_popart_W.jpg,popart,female,popart_female,10920
data\test\T_10923_00_oriental_W.jpg,oriental,female,oriental_female,10923
data\test\T_10926_19_lounge_W.jpg,lounge,female,lounge_female,10926
data\test\T_10930_00_ecology_W.jpg,ecology,female,ecology_female,10930
data\test\T_10944_00_ecology_W.jpg,ecology,female,ecology_female,10944
data\test\T_10971_90_kitsch_W.jpg,kitsch,female,kitsch_female,10971
data\test\T_10982_00_oriental_W.jpg,oriental,female,oriental_female,10982
data\test\T_10986_00_cityglam_W.jpg,cityglam,female,cityglam_female,10986
data\test\T_10996_00_oriental_W.jpg,oriental,female,oriental_female,10996
data\test\T_11008_90_kitsch_W.jpg,kitsch,female,kitsch_female,11008
data\test\T_11011_19_genderless_W.jpg,genderless,female,genderless_female,11011
data\test\T_11013_00_oriental_W.jpg,oriental,female,oriental_female,11013
data\test\T_11016_80_powersuit_W.jpg,powersuit,female,powersuit_female,11016
data\test\T_11021_19_genderless_W.jpg,genderless,female,genderless_female,11021
data\test\T_11024_00_cityglam_W.jpg,cityglam,female,cityglam_female,11024
data\test\T_11028_00_oriental_W.jpg,oriental,female,oriental_female,11028
data\test\T_11040_00_cityglam_W.jpg,cityglam,female,cityglam_female,11040
data\test\T_11041_80_powersuit_W.jpg,powersuit,female,powersuit_female,11041
data\test\T_11045_00_oriental_W.jpg,oriental,female,oriental_female,11045
data\test\T_11082_00_oriental_W.jpg,oriental,female,oriental_female,11082
data\test\T_11096_00_ecology_W.jpg,ecology,female,ecology_female,11096
data\test\T_11097_00_cityglam_W.jpg,cityglam,female,cityglam_female,11097
data\test\T_11157_19_normcore_W.jpg,normcore,female,normcore_female,11157
data\test\T_11176_00_oriental_W.jpg,oriental,female,oriental_female,11176
data\test\T_11177_00_oriental_W.jpg,oriental,female,oriental_female,11177
data\test\T_11180_00_ecology_W.jpg,ecology,female,ecology_female,11180
data\test\T_11183_90_kitsch_W.jpg,kitsch,female,kitsch_female,11183
data\test\T_11185_90_kitsch_W.jpg,kitsch,female,kitsch_female,11185
data\test\T_11188_00_oriental_W.jpg,oriental,female,oriental_female,11188
data\test\T_11206_00_oriental_W.jpg,oriental,female,oriental_female,11206
data\test\T_11207_19_lounge_W.jpg,lounge,female,lounge_female,11207
data\test\T_11212_90_grunge_W.jpg,grunge,female,grunge_female,11212
data\test\T_11229_00_oriental_W.jpg,oriental,female,oriental_female,11229
data\test\T_11236_00_oriental_W.jpg,oriental,female,oriental_female,11236
data\test\T_11258_00_cityglam_W.jpg,cityglam,female,cityglam_female,11258
data\test\T_11272_00_oriental_W.jpg,oriental,female,oriental_female,11272
data\test\T_11279_90_grunge_W.jpg,grunge,female,grunge_female,11279
data\test\T_11284_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,11284
data\test\T_11293_19_genderless_W.jpg,genderless,female,genderless_female,11293
data\test\T_11296_19_normcore_W.jpg,normcore,female,normcore_female,11296
data\test\T_11300_19_normcore_W.jpg,normcore,female,normcore_female,11300
data\test\T_11302_00_cityglam_W.jpg,cityglam,female,cityglam_female,11302
data\test\T_11306_80_powersuit_W.jpg,powersuit,female,powersuit_female,11306
data\test\T_11317_00_oriental_W.jpg,oriental,female,oriental_female,11317
data\test\T_11328_00_cityglam_W.jpg,cityglam,female,cityglam_female,11328
data\test\T_11330_90_lingerie_W.jpg,lingerie,female,lingerie_female,11330
data\test\T_11344_00_oriental_W.jpg,oriental,female,oriental_female,11344
data\test\T_11345_80_powersuit_W.jpg,powersuit,female,powersuit_female,11345
data\test\T_11348_80_powersuit_W.jpg,powersuit,female,powersuit_female,11348
data\test\T_11351_00_oriental_W.jpg,oriental,female,oriental_female,11351
data\test\T_11356_00_ecology_W.jpg,ecology,female,ecology_female,11356
data\test\T_11363_19_normcore_W.jpg,normcore,female,normcore_female,11363
data\test\T_11365_00_cityglam_W.jpg,cityglam,female,cityglam_female,11365
data\test\T_11370_19_lounge_W.jpg,lounge,female,lounge_female,11370
data\test\T_11372_90_lingerie_W.jpg,lingerie,female,lingerie_female,11372
data\test\T_11378_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,11378
data\test\T_11390_19_genderless_W.jpg,genderless,female,genderless_female,11390
data\test\T_11401_00_cityglam_W.jpg,cityglam,female,cityglam_female,11401
data\test\T_11403_00_cityglam_W.jpg,cityglam,female,cityglam_female,11403
data\test\T_11408_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,11408
data\test\T_11410_00_oriental_W.jpg,oriental,female,oriental_female,11410
data\test\T_11419_00_cityglam_W.jpg,cityglam,female,cityglam_female,11419
data\test\T_11420_00_cityglam_W.jpg,cityglam,female,cityglam_female,11420
data\test\T_11422_90_lingerie_W.jpg,lingerie,female,lingerie_female,11422
data\test\T_11431_00_cityglam_W.jpg,cityglam,female,cityglam_female,11431
data\test\T_11445_90_grunge_W.jpg,grunge,female,grunge_female,11445
data\test\T_11457_80_powersuit_W.jpg,powersuit,female,powersuit_female,11457
data\test\T_11458_19_genderless_W.jpg,genderless,female,genderless_female,11458
data\test\T_11460_00_cityglam_W.jpg,cityglam,female,cityglam_female,11460
data\test\T_11470_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,11470
data\test\T_11488_19_genderless_W.jpg,genderless,female,genderless_female,11488
data\test\T_11491_90_grunge_W.jpg,grunge,female,grunge_female,11491
data\test\T_11499_19_normcore_W.jpg,normcore,female,normcore_female,11499
data\test\T_11504_00_cityglam_W.jpg,cityglam,female,cityglam_female,11504
data\test\T_11508_00_cityglam_W.jpg,cityglam,female,cityglam_female,11508
data\test\T_11536_00_ecology_W.jpg,ecology,female,ecology_female,11536
data\test\T_11542_00_oriental_W.jpg,oriental,female,oriental_female,11542
data\test\T_11546_00_oriental_W.jpg,oriental,female,oriental_female,11546
data\test\T_11547_19_lounge_W.jpg,lounge,female,lounge_female,11547
data\test\T_11548_00_oriental_W.jpg,oriental,female,oriental_female,11548
data\test\T_11555_90_kitsch_W.jpg,kitsch,female,kitsch_female,11555
data\test\T_11560_19_normcore_W.jpg,normcore,female,normcore_female,11560
data\test\T_11564_00_cityglam_W.jpg,cityglam,female,cityglam_female,11564
data\test\T_11565_90_lingerie_W.jpg,lingerie,female,lingerie_female,11565
data\test\T_11583_00_cityglam_W.jpg,cityglam,female,cityglam_female,11583
data\test\T_11595_00_cityglam_W.jpg,cityglam,female,cityglam_female,11595
data\test\T_11604_19_normcore_W.jpg,normcore,female,normcore_female,11604
data\test\T_11615_19_genderless_W.jpg,genderless,female,genderless_female,11615
data\test\T_11628_19_genderless_W.jpg,genderless,female,genderless_female,11628
data\test\T_11631_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,11631
data\test\T_11634_19_genderless_W.jpg,genderless,female,genderless_female,11634
data\test\T_11640_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,11640
data\test\T_11646_19_genderless_W.jpg,genderless,female,genderless_female,11646
data\test\T_11654_19_normcore_W.jpg,normcore,female,normcore_female,11654
data\test\T_11657_00_ecology_W.jpg,ecology,female,ecology_female,11657
data\test\T_11662_00_oriental_W.jpg,oriental,female,oriental_female,11662
data\test\T_11680_80_powersuit_W.jpg,powersuit,female,powersuit_female,11680
data\test\T_11689_00_cityglam_W.jpg,cityglam,female,cityglam_female,11689
data\test\T_11702_00_cityglam_W.jpg,cityglam,female,cityglam_female,11702
data\test\T_11703_00_ecology_W.jpg,ecology,female,ecology_female,11703
data\test\T_11710_90_grunge_W.jpg,grunge,female,grunge_female,11710
data\test\T_11711_00_ecology_W.jpg,ecology,female,ecology_female,11711
data\test\T_11715_90_grunge_W.jpg,grunge,female,grunge_female,11715
data\test\T_11724_00_ecology_W.jpg,ecology,female,ecology_female,11724
data\test\T_11725_19_genderless_W.jpg,genderless,female,genderless_female,11725
data\test\T_11730_80_powersuit_W.jpg,powersuit,female,powersuit_female,11730
data\test\T_11750_19_lounge_W.jpg,lounge,female,lounge_female,11750
data\test\T_11762_00_cityglam_W.jpg,cityglam,female,cityglam_female,11762
data\test\T_11774_90_kitsch_W.jpg,kitsch,female,kitsch_female,11774
data\test\T_11776_90_kitsch_W.jpg,kitsch,female,kitsch_female,11776
data\test\T_11798_19_normcore_W.jpg,normcore,female,normcore_female,11798
data\test\T_11828_00_cityglam_W.jpg,cityglam,female,cityglam_female,11828
data\test\T_11829_00_cityglam_W.jpg,cityglam,female,cityglam_female,11829
data\test\T_11830_90_lingerie_W.jpg,lingerie,female,lingerie_female,11830
data\test\T_11836_00_cityglam_W.jpg,cityglam,female,cityglam_female,11836
data\test\T_11863_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,11863
data\test\T_11870_00_cityglam_W.jpg,cityglam,female,cityglam_female,11870
data\test\T_11886_00_cityglam_W.jpg,cityglam,female,cityglam_female,11886
data\test\T_11897_00_oriental_W.jpg,oriental,female,oriental_female,11897
data\test\T_11898_19_genderless_W.jpg,genderless,female,genderless_female,11898
data\test\T_11899_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,11899
data\test\T_11901_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,11901
data\test\T_11914_00_cityglam_W.jpg,cityglam,female,cityglam_female,11914
data\test\T_11915_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,11915
data\test\T_11920_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,11920
data\test\T_11924_90_lingerie_W.jpg,lingerie,female,lingerie_female,11924
data\test\T_11943_19_normcore_W.jpg,normcore,female,normcore_female,11943
data\test\T_11945_19_normcore_W.jpg,normcore,female,normcore_female,11945
data\test\T_11966_00_cityglam_W.jpg,cityglam,female,cityglam_female,11966
data\test\T_11974_19_normcore_W.jpg,normcore,female,normcore_female,11974
data\test\T_11977_90_lingerie_W.jpg,lingerie,female,lingerie_female,11977
data\test\T_11982_19_normcore_W.jpg,normcore,female,normcore_female,11982
data\test\T_12017_90_lingerie_W.jpg,lingerie,female,lingerie_female,12017
data\test\T_12024_19_normcore_W.jpg,normcore,female,normcore_female,12024
data\test\T_12031_00_oriental_W.jpg,oriental,female,oriental_female,12031
data\test\T_12040_90_lingerie_W.jpg,lingerie,female,lingerie_female,12040
data\test\T_12042_80_powersuit_W.jpg,powersuit,female,powersuit_female,12042
data\test\T_12051_00_oriental_W.jpg,oriental,female,oriental_female,12051
data\test\T_12066_90_hiphop_W.jpg,hiphop,female,hiphop_female,12066
data\test\T_12067_00_oriental_W.jpg,oriental,female,oriental_female,12067
data\test\T_12073_00_oriental_W.jpg,oriental,female,oriental_female,12073
data\test\T_12074_80_powersuit_W.jpg,powersuit,female,powersuit_female,12074
data\test\T_12076_00_oriental_W.jpg,oriental,female,oriental_female,12076
data\test\T_12078_19_normcore_W.jpg,normcore,female,normcore_female,12078
data\test\T_12079_80_powersuit_W.jpg,powersuit,female,powersuit_female,12079
data\test\T_12082_90_lingerie_W.jpg,lingerie,female,lingerie_female,12082
data\test\T_12084_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,12084
data\test\T_12094_00_oriental_W.jpg,oriental,female,oriental_female,12094
data\test\T_12101_19_normcore_W.jpg,normcore,female,normcore_female,12101
data\test\T_12105_19_lounge_W.jpg,lounge,female,lounge_female,12105
data\test\T_12110_80_powersuit_W.jpg,powersuit,female,powersuit_female,12110
