path,style,gender,label,image_id
data\train\T_07482_90_lingerie_W.jpg,lingerie,female,lingerie_female,07482
data\train\W_46634_90_grunge_W.jpg,grunge,female,grunge_female,46634
data\train\W_09886_19_normcore_M.jpg,normcore,male,normcore_male,09886
data\train\valid\W_44775_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,44775
data\train\W_22090_00_cityglam_W.jpg,cityglam,female,cityglam_female,22090
data\train\W_15250_19_normcore_M.jpg,normcore,male,normcore_male,15250
data\train\valid\W_44903_00_oriental_W.jpg,oriental,female,oriental_female,44903
data\train\W_16260_80_bold_M.jpg,bold,male,bold_male,16260
data\train\W_58692_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,58692
data\train\valid\W_43297_00_cityglam_W.jpg,cityglam,female,cityglam_female,43297
data\train\W_10906_50_classic_W.jpg,classic,female,classic_female,10906
data\train\valid\W_19402_90_grunge_W.jpg,grunge,female,grunge_female,19402
data\train\T_16434_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16434
data\train\T_11531_00_ecology_W.jpg,ecology,female,ecology_female,11531
data\train\valid\W_42652_60_space_W.jpg,space,female,space_female,42652
data\train\T_04537_90_hiphop_M.jpg,hiphop,male,hiphop_male,04537
data\train\W_77220_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,77220
data\train\valid\W_22234_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,22234
data\train\T_18465_19_normcore_M.jpg,normcore,male,normcore_male,18465
data\train\valid\W_85785_50_classic_W.jpg,classic,female,classic_female,85785
data\train\W_73773_60_minimal_W.jpg,minimal,female,minimal_female,73773
data\train\W_27208_00_cityglam_W.jpg,cityglam,female,cityglam_female,27208
data\train\W_10230_60_minimal_W.jpg,minimal,female,minimal_female,10230
data\train\T_10775_19_normcore_W.jpg,normcore,female,normcore_female,10775
data\train\W_72004_60_mods_M.jpg,mods,male,mods_male,72004
data\train\valid\W_93972_70_hippie_W.jpg,hippie,female,hippie_female,93972
data\train\W_18041_90_kitsch_W.jpg,kitsch,female,kitsch_female,18041
data\train\W_79334_19_normcore_M.jpg,normcore,male,normcore_male,79334
data\train\valid\W_16829_19_normcore_M.jpg,normcore,male,normcore_male,16829
data\train\W_83481_70_punk_W.jpg,punk,female,punk_female,83481
data\train\W_76392_80_bold_M.jpg,bold,male,bold_male,76392
data\train\valid\W_64833_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,64833
data\train\W_13894_19_normcore_W.jpg,normcore,female,normcore_female,13894
data\train\W_29420_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,29420
data\train\W_71402_60_mods_M.jpg,mods,male,mods_male,71402
data\train\W_43987_70_punk_W.jpg,punk,female,punk_female,43987
data\train\T_07882_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07882
data\train\W_34257_19_normcore_W.jpg,normcore,female,normcore_female,34257
data\train\W_27858_60_mods_M.jpg,mods,male,mods_male,27858
data\train\valid\W_64150_90_kitsch_W.jpg,kitsch,female,kitsch_female,64150
data\train\W_29240_00_cityglam_W.jpg,cityglam,female,cityglam_female,29240
data\train\W_38594_19_normcore_W.jpg,normcore,female,normcore_female,38594
data\train\valid\W_42673_90_hiphop_W.jpg,hiphop,female,hiphop_female,42673
data\train\W_26180_19_normcore_M.jpg,normcore,male,normcore_male,26180
data\train\W_62629_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,62629
data\train\W_36408_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36408
data\train\T_18117_19_normcore_M.jpg,normcore,male,normcore_male,18117
data\train\W_00978_50_feminine_W.jpg,feminine,female,feminine_female,00978
data\train\valid\W_05515_19_normcore_W.jpg,normcore,female,normcore_female,05515
data\train\W_00399_60_space_W.jpg,space,female,space_female,00399
data\train\valid\W_66825_00_ecology_W.jpg,ecology,female,ecology_female,66825
data\train\valid\W_72793_70_punk_W.jpg,punk,female,punk_female,72793
data\train\W_33511_00_cityglam_W.jpg,cityglam,female,cityglam_female,33511
data\train\W_19012_50_classic_W.jpg,classic,female,classic_female,19012
data\train\W_08071_19_normcore_W.jpg,normcore,female,normcore_female,08071
data\train\T_14597_00_ecology_W.jpg,ecology,female,ecology_female,14597
data\train\W_02624_50_feminine_W.jpg,feminine,female,feminine_female,02624
data\train\W_33046_00_cityglam_W.jpg,cityglam,female,cityglam_female,33046
data\train\valid\W_11366_00_oriental_W.jpg,oriental,female,oriental_female,11366
data\train\T_01644_19_normcore_M.jpg,normcore,male,normcore_male,01644
data\train\T_03637_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03637
data\train\W_43894_80_powersuit_W.jpg,powersuit,female,powersuit_female,43894
data\train\W_62502_19_lounge_W.jpg,lounge,female,lounge_female,62502
data\train\valid\W_61201_80_bold_M.jpg,bold,male,bold_male,61201
data\train\valid\W_78558_80_powersuit_W.jpg,powersuit,female,powersuit_female,78558
data\train\W_00871_19_normcore_M.jpg,normcore,male,normcore_male,00871
data\train\valid\W_81035_70_hippie_M.jpg,hippie,male,hippie_male,81035
data\train\valid\W_52786_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,52786
data\train\W_57415_90_hiphop_M.jpg,hiphop,male,hiphop_male,57415
data\train\W_55198_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,55198
data\train\W_50802_90_kitsch_W.jpg,kitsch,female,kitsch_female,50802
data\train\W_23344_19_genderless_W.jpg,genderless,female,genderless_female,23344
data\train\valid\W_02398_50_classic_W.jpg,classic,female,classic_female,02398
data\train\W_48281_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,48281
data\train\W_03677_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,03677
data\train\W_81069_80_bold_M.jpg,bold,male,bold_male,81069
data\train\T_19776_19_normcore_M.jpg,normcore,male,normcore_male,19776
data\train\W_82008_50_feminine_W.jpg,feminine,female,feminine_female,82008
data\train\W_47200_10_athleisure_W.jpg,athleisure,female,athleisure_female,47200
data\train\W_05853_70_disco_W.jpg,disco,female,disco_female,05853
data\train\W_31090_60_popart_W.jpg,popart,female,popart_female,31090
data\train\valid\W_16121_80_bold_M.jpg,bold,male,bold_male,16121
data\train\W_19494_00_oriental_W.jpg,oriental,female,oriental_female,19494
data\train\W_12193_80_bold_M.jpg,bold,male,bold_male,12193
data\train\W_50404_80_powersuit_W.jpg,powersuit,female,powersuit_female,50404
data\train\W_88325_50_feminine_W.jpg,feminine,female,feminine_female,88325
data\train\T_07672_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07672
data\train\T_13367_19_normcore_W.jpg,normcore,female,normcore_female,13367
data\train\W_61442_90_lingerie_W.jpg,lingerie,female,lingerie_female,61442
data\train\valid\T_00920_60_minimal_W.jpg,minimal,female,minimal_female,00920
data\train\T_12804_19_normcore_W.jpg,normcore,female,normcore_female,12804
data\train\W_61644_90_lingerie_W.jpg,lingerie,female,lingerie_female,61644
data\train\T_03879_90_hiphop_M.jpg,hiphop,male,hiphop_male,03879
data\train\valid\T_17667_19_normcore_M.jpg,normcore,male,normcore_male,17667
data\train\valid\W_51919_50_ivy_M.jpg,ivy,male,ivy_male,51919
data\train\T_12316_19_normcore_W.jpg,normcore,female,normcore_female,12316
data\train\valid\W_51214_19_normcore_M.jpg,normcore,male,normcore_male,51214
data\train\T_18085_19_normcore_M.jpg,normcore,male,normcore_male,18085
data\train\valid\W_56358_90_hiphop_M.jpg,hiphop,male,hiphop_male,56358
data\train\W_01981_70_hippie_W.jpg,hippie,female,hippie_female,01981
data\train\W_33691_00_cityglam_W.jpg,cityglam,female,cityglam_female,33691
data\train\T_09652_19_normcore_W.jpg,normcore,female,normcore_female,09652
data\train\W_21676_19_genderless_W.jpg,genderless,female,genderless_female,21676
data\train\W_56689_00_cityglam_W.jpg,cityglam,female,cityglam_female,56689
data\train\W_66583_19_lounge_W.jpg,lounge,female,lounge_female,66583
data\train\W_80535_60_mods_M.jpg,mods,male,mods_male,80535
data\train\W_58492_90_hiphop_M.jpg,hiphop,male,hiphop_male,58492
data\train\valid\W_64001_80_bold_M.jpg,bold,male,bold_male,64001
data\train\T_19203_19_normcore_M.jpg,normcore,male,normcore_male,19203
data\train\T_01036_90_hiphop_M.jpg,hiphop,male,hiphop_male,01036
data\train\T_06852_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06852
data\train\valid\T_12507_90_kitsch_W.jpg,kitsch,female,kitsch_female,12507
data\train\T_15928_60_mods_M.jpg,mods,male,mods_male,15928
data\train\valid\W_78068_80_powersuit_W.jpg,powersuit,female,powersuit_female,78068
data\train\valid\T_20339_19_normcore_M.jpg,normcore,male,normcore_male,20339
data\train\W_51601_80_bold_M.jpg,bold,male,bold_male,51601
data\train\W_13312_80_powersuit_W.jpg,powersuit,female,powersuit_female,13312
data\train\valid\W_45297_19_lounge_W.jpg,lounge,female,lounge_female,45297
data\train\W_07682_50_feminine_W.jpg,feminine,female,feminine_female,07682
data\train\W_58602_10_athleisure_W.jpg,athleisure,female,athleisure_female,58602
data\train\valid\W_84001_70_hippie_W.jpg,hippie,female,hippie_female,84001
data\train\T_01151_00_ecology_W.jpg,ecology,female,ecology_female,01151
data\train\valid\T_00477_19_normcore_M.jpg,normcore,male,normcore_male,00477
data\train\valid\W_54327_19_normcore_M.jpg,normcore,male,normcore_male,54327
data\train\valid\T_18746_19_normcore_M.jpg,normcore,male,normcore_male,18746
data\train\valid\W_72694_70_hippie_W.jpg,hippie,female,hippie_female,72694
data\train\W_50364_19_lounge_W.jpg,lounge,female,lounge_female,50364
data\train\T_10309_19_lounge_W.jpg,lounge,female,lounge_female,10309
data\train\W_41558_90_kitsch_W.jpg,kitsch,female,kitsch_female,41558
data\train\valid\T_08281_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08281
data\train\W_70170_80_powersuit_W.jpg,powersuit,female,powersuit_female,70170
data\train\W_04631_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04631
data\train\valid\W_04741_90_hiphop_M.jpg,hiphop,male,hiphop_male,04741
data\train\valid\W_59936_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,59936
data\train\W_69838_19_genderless_W.jpg,genderless,female,genderless_female,69838
data\train\valid\W_52121_19_normcore_M.jpg,normcore,male,normcore_male,52121
data\train\W_11167_00_cityglam_W.jpg,cityglam,female,cityglam_female,11167
data\train\W_85224_50_classic_W.jpg,classic,female,classic_female,85224
data\train\valid\W_52197_80_bold_M.jpg,bold,male,bold_male,52197
data\train\valid\T_05661_19_lounge_W.jpg,lounge,female,lounge_female,05661
data\train\W_05309_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,05309
data\train\T_18524_19_normcore_M.jpg,normcore,male,normcore_male,18524
data\train\valid\W_19046_60_space_W.jpg,space,female,space_female,19046
data\train\W_32510_19_genderless_W.jpg,genderless,female,genderless_female,32510
data\train\T_22004_70_hippie_M.jpg,hippie,male,hippie_male,22004
data\train\W_77440_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,77440
data\train\valid\W_58806_80_bold_M.jpg,bold,male,bold_male,58806
data\train\W_85057_60_minimal_W.jpg,minimal,female,minimal_female,85057
data\train\W_14428_70_punk_W.jpg,punk,female,punk_female,14428
data\train\W_55769_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,55769
data\train\W_76329_80_bold_M.jpg,bold,male,bold_male,76329
data\train\T_10427_19_normcore_W.jpg,normcore,female,normcore_female,10427
data\train\W_12258_80_bold_M.jpg,bold,male,bold_male,12258
data\train\valid\W_80752_60_mods_M.jpg,mods,male,mods_male,80752
data\train\W_88258_50_classic_W.jpg,classic,female,classic_female,88258
data\train\W_66668_80_bold_M.jpg,bold,male,bold_male,66668
data\train\valid\W_13359_80_powersuit_W.jpg,powersuit,female,powersuit_female,13359
data\train\valid\W_24976_70_hippie_M.jpg,hippie,male,hippie_male,24976
data\train\valid\W_42973_70_disco_W.jpg,disco,female,disco_female,42973
data\train\W_30109_60_mods_M.jpg,mods,male,mods_male,30109
data\train\valid\W_46871_60_minimal_W.jpg,minimal,female,minimal_female,46871
data\train\W_77334_80_powersuit_W.jpg,powersuit,female,powersuit_female,77334
data\train\W_30228_60_mods_M.jpg,mods,male,mods_male,30228
data\train\valid\W_66767_90_hiphop_M.jpg,hiphop,male,hiphop_male,66767
data\train\valid\W_31491_19_normcore_M.jpg,normcore,male,normcore_male,31491
data\train\T_02459_19_normcore_M.jpg,normcore,male,normcore_male,02459
data\train\W_88453_60_popart_W.jpg,popart,female,popart_female,88453
data\train\valid\W_67741_19_genderless_W.jpg,genderless,female,genderless_female,67741
data\train\valid\W_23073_19_normcore_W.jpg,normcore,female,normcore_female,23073
data\train\T_20639_70_punk_W.jpg,punk,female,punk_female,20639
data\train\valid\W_15502_70_hippie_M.jpg,hippie,male,hippie_male,15502
data\train\valid\W_15618_70_hippie_M.jpg,hippie,male,hippie_male,15618
data\train\W_36993_90_kitsch_W.jpg,kitsch,female,kitsch_female,36993
data\train\W_31104_80_powersuit_W.jpg,powersuit,female,powersuit_female,31104
data\train\valid\W_45151_00_ecology_W.jpg,ecology,female,ecology_female,45151
data\train\valid\T_02879_90_hiphop_W.jpg,hiphop,female,hiphop_female,02879
data\train\W_02455_50_feminine_W.jpg,feminine,female,feminine_female,02455
data\train\T_13079_19_lounge_W.jpg,lounge,female,lounge_female,13079
data\train\valid\T_12430_00_cityglam_W.jpg,cityglam,female,cityglam_female,12430
data\train\W_03601_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,03601
data\train\valid\W_73508_70_punk_W.jpg,punk,female,punk_female,73508
data\train\W_69353_19_genderless_W.jpg,genderless,female,genderless_female,69353
data\train\W_86048_50_classic_W.jpg,classic,female,classic_female,86048
data\train\valid\W_05156_50_feminine_W.jpg,feminine,female,feminine_female,05156
data\train\W_31705_90_kitsch_W.jpg,kitsch,female,kitsch_female,31705
data\train\valid\T_00715_60_minimal_W.jpg,minimal,female,minimal_female,00715
data\train\valid\W_70071_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70071
data\train\W_39251_80_powersuit_W.jpg,powersuit,female,powersuit_female,39251
data\train\valid\W_36532_00_ecology_W.jpg,ecology,female,ecology_female,36532
data\train\W_93855_19_normcore_M.jpg,normcore,male,normcore_male,93855
data\train\W_67008_19_lounge_W.jpg,lounge,female,lounge_female,67008
data\train\W_68703_19_lounge_W.jpg,lounge,female,lounge_female,68703
data\train\valid\W_57303_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,57303
data\train\W_31370_19_normcore_M.jpg,normcore,male,normcore_male,31370
data\train\W_22796_70_punk_W.jpg,punk,female,punk_female,22796
data\train\W_79348_60_mods_M.jpg,mods,male,mods_male,79348
data\train\valid\W_73491_70_punk_W.jpg,punk,female,punk_female,73491
data\train\W_60013_80_bold_M.jpg,bold,male,bold_male,60013
data\train\W_00389_00_cityglam_W.jpg,cityglam,female,cityglam_female,00389
data\train\W_25890_19_normcore_M.jpg,normcore,male,normcore_male,25890
data\train\valid\W_75583_70_hippie_W.jpg,hippie,female,hippie_female,75583
data\train\valid\W_88432_50_feminine_W.jpg,feminine,female,feminine_female,88432
data\train\valid\W_42045_70_punk_W.jpg,punk,female,punk_female,42045
data\train\T_12744_19_normcore_W.jpg,normcore,female,normcore_female,12744
data\train\W_24792_19_normcore_M.jpg,normcore,male,normcore_male,24792
data\train\W_13193_50_classic_W.jpg,classic,female,classic_female,13193
data\train\T_09158_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09158
data\train\valid\W_85239_19_normcore_M.jpg,normcore,male,normcore_male,85239
data\train\W_04978_50_feminine_W.jpg,feminine,female,feminine_female,04978
data\train\W_12726_19_normcore_M.jpg,normcore,male,normcore_male,12726
data\train\valid\T_17688_70_hippie_M.jpg,hippie,male,hippie_male,17688
data\train\valid\T_12583_19_lounge_W.jpg,lounge,female,lounge_female,12583
data\train\W_82488_50_feminine_W.jpg,feminine,female,feminine_female,82488
data\train\valid\W_52651_90_hiphop_M.jpg,hiphop,male,hiphop_male,52651
data\train\valid\W_35264_60_minimal_W.jpg,minimal,female,minimal_female,35264
data\train\valid\W_06936_19_normcore_M.jpg,normcore,male,normcore_male,06936
data\train\W_41543_00_ecology_W.jpg,ecology,female,ecology_female,41543
data\train\T_21201_70_disco_W.jpg,disco,female,disco_female,21201
data\train\T_20786_70_hippie_W.jpg,hippie,female,hippie_female,20786
data\train\T_03586_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03586
data\train\W_84335_60_minimal_W.jpg,minimal,female,minimal_female,84335
data\train\W_07823_19_normcore_W.jpg,normcore,female,normcore_female,07823
data\train\W_77980_80_powersuit_W.jpg,powersuit,female,powersuit_female,77980
data\train\T_10226_19_normcore_W.jpg,normcore,female,normcore_female,10226
data\train\W_79526_19_normcore_M.jpg,normcore,male,normcore_male,79526
data\train\T_19351_19_normcore_M.jpg,normcore,male,normcore_male,19351
data\train\valid\W_25971_19_normcore_M.jpg,normcore,male,normcore_male,25971
data\train\W_78907_00_oriental_W.jpg,oriental,female,oriental_female,78907
data\train\W_09818_19_normcore_M.jpg,normcore,male,normcore_male,09818
data\train\W_65442_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,65442
data\train\valid\W_35269_19_normcore_W.jpg,normcore,female,normcore_female,35269
data\train\T_20666_19_normcore_M.jpg,normcore,male,normcore_male,20666
data\train\W_59099_70_hippie_M.jpg,hippie,male,hippie_male,59099
data\train\T_07518_60_mods_M.jpg,mods,male,mods_male,07518
data\train\valid\W_04521_90_hiphop_M.jpg,hiphop,male,hiphop_male,04521
